Formula,Query Result
CorrectnessNet-AF-8,TRUE
CorrectnessSimple-AX-2,TRUE
CorrectnessNet-AX-1,TRUE
CorrectnessNet-EU-11,FALSE
CorrectnessSimple-AX-1,TRUE
CorrectnessNet-EF-5,FALSE
CorrectnessHard-AF-5,TRUE
CorrectnessNet-EU-10,TRUE
CorrectnessHard-EU-12,TRUE
CorrectnessHard-EU-13,TRUE
CorrectnessHard-EF-7,FALSE
CorrectnessHard-AU-11,FALSE
CorrectnessNet-EU-9,FALSE
CorrectnessHard-AU-10,TRUE
CorrectnessNet-AF-7,FALSE
CorrectnessHard-EF-8,TRUE
CorrectnessSimple-EF-7,TRUE
CorrectnessHard-EU-14,TRUE
CorrectnessHard-AF-6,FALSE
CorrectnessSimple-AU-11,TRUE
CorrectnessHard-EX-3,TRUE
CorrectnessSimple-EX-3,TRUE
CorrectnessNet-AU-12,FALSE
CorrectnessNet-EX-4,FALSE
CorrectnessNet-AU-14,TRUE
CorrectnessSimple-EX-4,FALSE
CorrectnessHard-AU-9,TRUE
CorrectnessHard-AX-1,FALSE
CorrectnessNet-EX-3,FALSE
CorrectnessSimple-EU-9,TRUE
CorrectnessNet-EF-6,TRUE
CorrectnessSimple-AF-5,TRUE
CorrectnessHard-AX-2,TRUE
CorrectnessNet-AU-13,TRUE
CorrectnessSimple-EF-8,FALSE
CorrectnessNet-AX-2,TRUE
CorrectnessSimple-AF-6,TRUE
CorrectnessSimple-AU-12,FALSE
CorrectnessSimple-EU-10,FALSE
CorrectnessHard-EX-4,FALSE
