Formula,Total Search Time,Query Result
Angiogenesis-PT-01-CTLCardinality-0,0.026,TRUE
Angiogenesis-PT-01-CTLCardinality-1,0.008,FALSE
Angiogenesis-PT-01-CTLCardinality-10,0.031,TRUE
Angiogenesis-PT-01-CTLCardinality-11,0.027,FALSE
Angiogenesis-PT-01-CTLCardinality-12,0.01,TRUE
Angiogenesis-PT-01-CTLCardinality-13,0.033,TRUE
Angiogenesis-PT-01-CTLCardinality-14,0.024,TRUE
Angiogenesis-PT-01-CTLCardinality-15,0.881,FALSE
Angiogenesis-PT-01-CTLCardinality-2,0.022,FALSE
Angiogenesis-PT-01-CTLCardinality-3,0.02,FALSE
Angiogenesis-PT-01-CTLCardinality-4,0.032,TRUE
Angiogenesis-PT-01-CTLCardinality-5,0.994,TRUE
Angiogenesis-PT-01-CTLCardinality-6,0.02,FALSE
Angiogenesis-PT-01-CTLCardinality-7,0.361,TRUE
Angiogenesis-PT-01-CTLCardinality-8,0.043,TRUE
Angiogenesis-PT-01-CTLCardinality-9,0.025,TRUE
Angiogenesis-PT-05-CTLCardinality-0,16.701,TRUE
Angiogenesis-PT-05-CTLCardinality-1,127.492,TRUE
Angiogenesis-PT-05-CTLCardinality-11,0.009,FALSE
Angiogenesis-PT-05-CTLCardinality-12,0.04,FALSE
Angiogenesis-PT-05-CTLCardinality-13,0.01,FALSE
Angiogenesis-PT-05-CTLCardinality-15,0.041,FALSE
Angiogenesis-PT-05-CTLCardinality-2,44229.1,TRUE
Angiogenesis-PT-05-CTLCardinality-3,530.862,FALSE
Angiogenesis-PT-05-CTLCardinality-6,27.582,TRUE
Angiogenesis-PT-05-CTLCardinality-7,100.367,FALSE
Angiogenesis-PT-05-CTLCardinality-8,270.518,FALSE
Angiogenesis-PT-05-CTLCardinality-9,580.639,TRUE
Angiogenesis-PT-10-CTLCardinality-0,22973.7,TRUE
Angiogenesis-PT-10-CTLCardinality-1,40958.4,FALSE
Angiogenesis-PT-10-CTLCardinality-10,23594.5,TRUE
Angiogenesis-PT-10-CTLCardinality-12,1712.87,TRUE
Angiogenesis-PT-10-CTLCardinality-13,9071.59,FALSE
Angiogenesis-PT-10-CTLCardinality-14,22109.4,TRUE
Angiogenesis-PT-10-CTLCardinality-15,23410.1,TRUE
Angiogenesis-PT-10-CTLCardinality-2,198.957,FALSE
Angiogenesis-PT-10-CTLCardinality-3,0.189,TRUE
Angiogenesis-PT-10-CTLCardinality-4,24577.4,TRUE
Angiogenesis-PT-10-CTLCardinality-5,11562,TRUE
Angiogenesis-PT-10-CTLCardinality-6,38455,TRUE
Angiogenesis-PT-10-CTLCardinality-8,45320.5,TRUE
Angiogenesis-PT-10-CTLCardinality-9,24561.9,FALSE
Angiogenesis-PT-15-CTLCardinality-0,925.053,TRUE
Angiogenesis-PT-15-CTLCardinality-10,9.776,FALSE
Angiogenesis-PT-15-CTLCardinality-12,3920.07,TRUE
Angiogenesis-PT-15-CTLCardinality-13,8914.3,FALSE
Angiogenesis-PT-15-CTLCardinality-15,671.582,FALSE
Angiogenesis-PT-15-CTLCardinality-2,15124.6,TRUE
Angiogenesis-PT-15-CTLCardinality-5,21320.2,TRUE
Angiogenesis-PT-20-CTLCardinality-1,5556.52,TRUE
Angiogenesis-PT-20-CTLCardinality-11,1875.93,TRUE
Angiogenesis-PT-20-CTLCardinality-7,194.189,TRUE
Angiogenesis-PT-20-CTLCardinality-8,0.297,FALSE
Angiogenesis-PT-20-CTLCardinality-9,0.466,FALSE
Angiogenesis-PT-25-CTLCardinality-10,16145,FALSE
Angiogenesis-PT-25-CTLCardinality-12,0.325,TRUE
Angiogenesis-PT-25-CTLCardinality-8,39938.8,TRUE
Angiogenesis-PT-50-CTLCardinality-15,524.71,FALSE
Angiogenesis-PT-50-CTLCardinality-5,0.684,TRUE
Angiogenesis-PT-50-CTLCardinality-7,1178.98,FALSE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-0,0.402,TRUE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-1,0.392,FALSE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-10,0.359,TRUE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-11,18.414,TRUE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-12,40.82,TRUE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-13,21.046,FALSE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-14,20.599,FALSE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-15,20.913,TRUE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-2,3.689,FALSE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-3,0.661,FALSE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-4,0.467,TRUE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-5,24.106,FALSE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-6,0.759,TRUE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-7,53.208,TRUE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-8,17.992,FALSE
BridgeAndVehicles-COL-V04P05N02-CTLCardinality-9,65.918,TRUE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-0,3.132,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-1,5407.91,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-10,3.605,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-11,1442,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-12,9852.2,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-13,6005.14,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-14,21.798,TRUE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-15,326.741,TRUE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-2,8.266,TRUE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-3,5151.42,TRUE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-4,7366.91,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-5,3098.36,TRUE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-6,37.449,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-7,1.401,FALSE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-8,1678.63,TRUE
BridgeAndVehicles-COL-V10P10N10-CTLCardinality-9,7156.8,TRUE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-0,8.103,FALSE
BridgeAndVehicles-COL-V20P10N10-CTLCardinality-10,16.337,FALSE
